transaction_id,customer_id,merchant_id,amount,currency,payment_method,payment_gateway,card_type,transaction_timestamp,customer_payment_success_rate,customer_previous_transactions,customer_previous_failures,days_since_last_successful_payment,device_type,device_id,ip_risk_score,customer_location,merchant_category,merchant_risk_score,avs_result,cvv_result,authentication_result,bank_response_code,gateway_response_code,payment_status,failure_code,failure_reason,is_retryable,recovery_probability_target,recovered
tx_00000433,cust_000264,merch_0037,746.68,INR,DEBIT_CARD,ICICI_PG,VISA,2026-07-01 02:18:13,0.8322,11,2,22.3,MOBILE_ANDROID,dev_946942,7.56,"Bengaluru, IN",EDTECH,3.98,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000109,cust_000015,merch_0050,2569.57,INR,UPI,RAZORPAY,NA,2026-08-01 04:29:02,0.8219,17,2,10.4,MOBILE_IOS,dev_253816,27.21,"Bengaluru, IN",SAAS,25.55,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000828,cust_000178,merch_0037,384.78,INR,UPI,RAZORPAY,NA,2026-07-30 23:16:30,0.864,13,2,0.2,MOBILE_IOS,dev_680356,20.23,"Hyderabad, IN",UTILITIES,17.26,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.7438,1.0
tx_00000157,cust_000096,merch_0045,117.65,INR,NET_BANKING,HDFC_PG,NA,2026-06-27 07:17:54,0.8866,14,1,20.8,MOBILE_ANDROID,dev_657496,25.45,"Mumbai, IN",EDTECH,23.91,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000232,cust_000075,merch_0021,37.87,INR,DEBIT_CARD,CASHFREE,VISA,2026-08-12 18:27:50,0.8656,12,3,2.6,MOBILE_ANDROID,dev_506946,18.88,"Bengaluru, IN",ECOMMERCE,8.17,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000140,cust_000128,merch_0025,144.13,INR,UPI,HDFC_PG,NA,2026-06-13 05:21:23,0.692,7,6,17.4,MOBILE_ANDROID,dev_942036,14.48,"Mumbai, IN",SAAS,13.75,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000357,cust_000117,merch_0039,661.32,INR,DEBIT_CARD,BILLDESK,RUPAY,2026-08-15 21:18:33,0.8765,13,1,20.5,MOBILE_ANDROID,dev_915492,32.79,"Mumbai, IN",FINANCIAL_SERVICES,13.62,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000267,cust_000147,merch_0029,58.95,EUR,UPI,RAZORPAY,NA,2026-07-25 19:15:15,0.8728,16,4,20.7,MOBILE_IOS,dev_307070,49.8,"Mumbai, IN",ECOMMERCE,20.66,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000135,cust_000284,merch_0041,7121.57,INR,UPI,RAZORPAY,NA,2026-06-04 05:18:33,0.8478,12,3,10.5,MOBILE_ANDROID,dev_939524,41.46,"Hyderabad, IN",FINANCIAL_SERVICES,30.84,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000943,cust_000287,merch_0046,2137.72,EUR,DEBIT_CARD,HDFC_PG,VISA,2026-07-05 19:11:59,0.6528,23,4,12.0,DESKTOP_WINDOWS,dev_700777,6.62,"Mumbai, IN",EDTECH,23.26,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000188,cust_000294,merch_0035,2524.87,INR,UPI,RAZORPAY,NA,2026-07-09 03:45:23,0.5813,16,6,32.3,MOBILE_ANDROID,dev_489289,9.77,"Bengaluru, IN",UTILITIES,16.52,MATCH,NOT_CHECKED,FAILED,65_AUTH_FAILED,GATEWAY_401_AUTH_FAILED,FAILED,AUTHENTICATION_FAILURE,3DS / OTP verification failed or timed out.,False,0.1644,0.0
tx_00000049,cust_000002,merch_0047,122.3,INR,DEBIT_CARD,ICICI_PG,RUPAY,2026-06-24 12:56:29,0.8118,11,2,6.4,MOBILE_ANDROID,dev_307759,19.59,"Mumbai, IN",ECOMMERCE,20.2,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000869,cust_000014,merch_0015,554.18,INR,DEBIT_CARD,HDFC_PG,VISA,2026-06-08 18:14:27,0.7547,7,2,11.9,DESKTOP_MAC,dev_317252,34.81,"Mumbai, IN",FINANCIAL_SERVICES,22.07,MATCH,MATCH,FAILED,65_AUTH_FAILED,GATEWAY_401_AUTH_FAILED,FAILED,AUTHENTICATION_FAILURE,3DS / OTP verification failed or timed out.,False,0.1867,0.0
tx_00000231,cust_000116,merch_0031,696.59,INR,DEBIT_CARD,RAZORPAY,MASTERCARD,2026-08-23 11:06:13,0.7266,17,5,12.7,MOBILE_ANDROID,dev_370109,6.88,"Mumbai, IN",ECOMMERCE,16.72,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000066,cust_000237,merch_0018,586.94,INR,NET_BANKING,HDFC_PG,NA,2026-06-30 06:23:26,0.983,8,0,25.5,MOBILE_IOS,dev_100599,2.69,"Bengaluru, IN",EDTECH,16.93,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000705,cust_000034,merch_0006,3129.59,INR,UPI,HDFC_PG,NA,2026-07-03 10:15:20,0.852,9,1,2.5,MOBILE_IOS,dev_716219,8.79,"Delhi, IN",ECOMMERCE,4.8,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000278,cust_000099,merch_0031,439.31,INR,UPI,RAZORPAY,NA,2026-08-04 16:31:14,0.7366,8,3,29.6,MOBILE_ANDROID,dev_501772,8.76,"Bengaluru, IN",ECOMMERCE,4.77,PARTIAL_MATCH,NOT_CHECKED,ATTEMPTED,05_DO_NOT_HONOR,GATEWAY_400_DECLINED,FAILED,BANK_DECLINED,Issuing bank declined transaction without specific reason.,False,0.189,1.0
tx_00000560,cust_000143,merch_0017,193.92,INR,UPI,RAZORPAY,NA,2026-08-01 20:54:39,0.8256,18,6,1.9,DESKTOP_MAC,dev_573789,7.91,"Delhi, IN",SAAS,7.86,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000931,cust_000218,merch_0050,488.98,INR,DEBIT_CARD,RAZORPAY,VISA,2026-06-04 22:39:21,0.9641,15,0,2.0,DESKTOP_MAC,dev_240642,33.89,"Hyderabad, IN",ECOMMERCE,17.11,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.8048,1.0
tx_00000540,cust_000117,merch_0012,2849.34,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-08-01 19:31:44,0.825,6,1,28.4,MOBILE_ANDROID,dev_702119,21.88,"Delhi, IN",ECOMMERCE,6.95,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000026,cust_000188,merch_0010,330.48,INR,NET_BANKING,BILLDESK,NA,2026-07-28 22:33:53,0.5308,17,10,16.4,MOBILE_IOS,dev_186613,8.8,"Mumbai, IN",SAAS,16.75,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000640,cust_000268,merch_0013,375.52,INR,DEBIT_CARD,RAZORPAY,VISA,2026-06-20 15:54:04,0.7698,13,0,2.8,MOBILE_ANDROID,dev_515800,1.52,"London, UK",FINANCIAL_SERVICES,19.48,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000914,cust_000173,merch_0050,1221.34,INR,UPI,RAZORPAY,NA,2026-08-11 11:25:30,0.5583,13,4,5.6,DESKTOP_WINDOWS,dev_829525,14.12,"Mumbai, IN",ECOMMERCE,14.39,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000702,cust_000233,merch_0003,9424.06,USD,NET_BANKING,CASHFREE,NA,2026-08-23 15:02:50,0.7027,16,6,1.5,MOBILE_IOS,dev_281808,19.99,"Bengaluru, IN",GAMING,9.77,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000275,cust_000158,merch_0039,76.4,INR,UPI,HDFC_PG,NA,2026-07-08 16:24:34,0.8939,9,3,17.2,DESKTOP_WINDOWS,dev_371686,10.85,"Bengaluru, IN",SAAS,16.61,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2408,0.0
tx_00000872,cust_000125,merch_0020,9367.7,INR,UPI,HDFC_PG,NA,2026-07-10 02:32:15,0.6352,10,5,0.8,MOBILE_ANDROID,dev_656000,0.54,"Mumbai, IN",ECOMMERCE,3.38,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2611,1.0
tx_00000253,cust_000022,merch_0017,161.17,INR,UPI,ICICI_PG,NA,2026-06-23 11:31:27,0.9449,5,0,4.7,DESKTOP_WINDOWS,dev_775028,26.45,"Chennai, IN",ECOMMERCE,9.31,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000949,cust_000267,merch_0016,231.66,INR,NET_BANKING,BILLDESK,NA,2026-08-06 15:30:55,0.8891,17,4,65.5,MOBILE_ANDROID,dev_310674,2.12,"Hyderabad, IN",ECOMMERCE,9.54,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000170,cust_000002,merch_0011,797.48,INR,CREDIT_CARD,CASHFREE,VISA,2026-08-03 11:51:50,0.8743,7,0,6.7,MOBILE_IOS,dev_820014,20.94,"Delhi, IN",GAMING,40.1,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000244,cust_000161,merch_0026,173.3,INR,NET_BANKING,HDFC_PG,NA,2026-07-14 23:47:39,0.9331,10,1,25.1,MOBILE_ANDROID,dev_802962,8.41,"Mumbai, IN",FINANCIAL_SERVICES,24.04,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000176,cust_000126,merch_0040,639.66,USD,UPI,RAZORPAY,NA,2026-06-29 20:22:19,0.8023,10,2,29.7,MOBILE_IOS,dev_132803,2.68,"Bengaluru, IN",GAMING,16.5,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000061,cust_000252,merch_0037,948.3,EUR,UPI,CASHFREE,NA,2026-06-29 10:52:43,0.8719,7,1,2.4,MOBILE_ANDROID,dev_773895,3.92,"Mumbai, IN",FINANCIAL_SERVICES,15.06,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000023,cust_000049,merch_0039,655.45,EUR,UPI,BILLDESK,NA,2026-07-09 21:51:07,0.865,8,1,4.1,DESKTOP_WINDOWS,dev_119654,17.25,"Bengaluru, IN",ECOMMERCE,23.85,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000570,cust_000122,merch_0002,6959.98,INR,NET_BANKING,BILLDESK,NA,2026-07-08 09:58:42,0.757,10,3,2.1,DESKTOP_WINDOWS,dev_764874,25.95,"Hyderabad, IN",ECOMMERCE,7.46,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000362,cust_000122,merch_0034,1532.19,INR,UPI,RAZORPAY,NA,2026-07-18 23:51:43,0.6661,16,6,2.2,DESKTOP_MAC,dev_518384,0.95,"Mumbai, IN",SAAS,22.72,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2573,0.0
tx_00000150,cust_000137,merch_0027,2074.97,USD,CREDIT_CARD,RAZORPAY,VISA,2026-08-08 07:38:12,0.4717,9,7,17.1,MOBILE_ANDROID,dev_920462,6.55,"Mumbai, IN",GAMING,21.97,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000572,cust_000090,merch_0014,959.79,INR,UPI,RAZORPAY,NA,2026-08-09 16:54:42,0.952,9,0,6.7,MOBILE_ANDROID,dev_625799,11.92,"Chennai, IN",FINANCIAL_SERVICES,9.29,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.8589,1.0
tx_00000523,cust_000182,merch_0036,32473.09,USD,UPI,ICICI_PG,NA,2026-06-09 10:18:46,0.648,18,4,15.4,DESKTOP_MAC,dev_319526,22.75,"Delhi, IN",SAAS,8.45,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000248,cust_000135,merch_0047,128.26,INR,CREDIT_CARD,ICICI_PG,MASTERCARD,2026-07-31 04:40:25,0.6834,13,4,1.1,MOBILE_ANDROID,dev_234730,5.06,"Bengaluru, IN",ECOMMERCE,12.98,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000184,cust_000203,merch_0036,148.4,INR,UPI,RAZORPAY,NA,2026-08-09 03:09:28,0.7262,13,2,5.9,MOBILE_ANDROID,dev_962920,11.18,"Mumbai, IN",ECOMMERCE,15.39,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000461,cust_000286,merch_0041,30.67,INR,DEBIT_CARD,RAZORPAY,VISA,2026-07-02 22:51:58,0.8207,13,1,11.0,MOBILE_ANDROID,dev_711305,20.02,"Hyderabad, IN",SAAS,10.06,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000463,cust_000062,merch_0043,259.34,INR,CREDIT_CARD,BILLDESK,RUPAY,2026-07-15 02:21:02,0.7801,12,2,13.6,MOBILE_IOS,dev_118354,11.08,"Hyderabad, IN",SAAS,9.91,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000072,cust_000041,merch_0021,1489.87,INR,CREDIT_CARD,CASHFREE,MASTERCARD,2026-06-11 23:32:36,0.68,16,4,0.3,DESKTOP_MAC,dev_411509,15.33,"Bengaluru, IN",ECOMMERCE,23.1,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000146,cust_000116,merch_0021,4051.93,INR,CREDIT_CARD,HDFC_PG,MASTERCARD,2026-07-13 20:44:32,0.9709,16,0,13.8,MOBILE_ANDROID,dev_804105,17.46,"Mumbai, IN",UTILITIES,16.82,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000724,cust_000253,merch_0006,5183.98,EUR,CREDIT_CARD,RAZORPAY,VISA,2026-07-09 05:35:08,0.7774,11,0,2.2,MOBILE_ANDROID,dev_989109,10.09,"Bengaluru, IN",GAMING,11.51,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000567,cust_000272,merch_0029,161.9,INR,CREDIT_CARD,CASHFREE,RUPAY,2026-07-11 05:32:52,0.6886,13,1,0.2,MOBILE_ANDROID,dev_409169,30.42,"Mumbai, IN",SAAS,9.36,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000054,cust_000218,merch_0024,44.93,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-08-05 01:08:47,0.9213,13,0,14.8,DESKTOP_WINDOWS,dev_829128,21.71,"Delhi, IN",ECOMMERCE,24.52,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000831,cust_000138,merch_0040,694.9,USD,CREDIT_CARD,HDFC_PG,VISA,2026-07-27 23:57:17,0.7079,16,3,1.6,MOBILE_IOS,dev_964919,7.01,"Mumbai, IN",ECOMMERCE,5.3,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000562,cust_000054,merch_0013,331.88,INR,UPI,ICICI_PG,NA,2026-05-30 07:04:32,0.8517,18,4,11.1,DESKTOP_MAC,dev_114017,5.83,"Mumbai, IN",GAMING,44.19,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000149,cust_000198,merch_0006,107.31,EUR,NET_BANKING,RAZORPAY,NA,2026-07-05 14:18:12,0.671,10,4,20.8,MOBILE_ANDROID,dev_151137,32.99,"Delhi, IN",GAMING,29.25,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000880,cust_000104,merch_0029,440.02,INR,CREDIT_CARD,RAZORPAY,VISA,2026-07-17 10:36:15,0.9473,15,0,41.9,DESKTOP_WINDOWS,dev_587123,23.27,"Delhi, IN",ECOMMERCE,21.07,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000197,cust_000187,merch_0009,3294.68,USD,UPI,BILLDESK,NA,2026-08-16 09:10:38,0.8617,13,2,13.3,MOBILE_ANDROID,dev_184766,16.1,"Hyderabad, IN",ECOMMERCE,27.32,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000635,cust_000154,merch_0022,1614.19,EUR,CREDIT_CARD,ICICI_PG,VISA,2026-07-25 21:20:51,0.5886,9,7,11.8,DESKTOP_WINDOWS,dev_368860,12.1,"Delhi, IN",FINANCIAL_SERVICES,25.18,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000889,cust_000157,merch_0012,475.37,INR,UPI,RAZORPAY,NA,2026-07-13 05:08:01,0.6741,14,3,1.2,DESKTOP_MAC,dev_390580,3.5,"Bengaluru, IN",GAMING,36.04,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000268,cust_000004,merch_0018,1285.11,INR,DEBIT_CARD,RAZORPAY,VISA,2026-05-29 21:40:42,0.7021,14,4,49.8,MOBILE_ANDROID,dev_660767,16.27,"Mumbai, IN",GAMING,19.28,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000654,cust_000226,merch_0025,574.33,INR,CREDIT_CARD,CASHFREE,VISA,2026-06-01 12:28:31,0.7587,10,2,1.0,DESKTOP_WINDOWS,dev_680333,9.83,"Chennai, IN",GAMING,22.45,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000108,cust_000207,merch_0017,41.37,INR,UPI,HDFC_PG,NA,2026-06-14 13:19:31,0.5051,8,5,4.6,MOBILE_IOS,dev_132007,8.11,"Mumbai, IN",ECOMMERCE,18.63,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000130,cust_000066,merch_0006,743.61,INR,UPI,RAZORPAY,NA,2026-08-05 22:52:50,0.9411,17,2,50.7,MOBILE_ANDROID,dev_832555,28.07,"Bengaluru, IN",FINANCIAL_SERVICES,18.88,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000994,cust_000224,merch_0007,325.54,INR,NET_BANKING,HDFC_PG,NA,2026-06-19 22:30:09,0.8107,12,3,3.6,MOBILE_ANDROID,dev_102700,43.66,"Hyderabad, IN",GAMING,11.97,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.5682,0.0
tx_00000342,cust_000196,merch_0025,923.56,INR,CREDIT_CARD,CASHFREE,MASTERCARD,2026-07-06 18:42:56,0.7689,12,3,18.4,MOBILE_ANDROID,dev_507741,12.89,"Mumbai, IN",GAMING,5.35,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.4601,0.0
tx_00000968,cust_000210,merch_0041,563.66,INR,CREDIT_CARD,RAZORPAY,RUPAY,2026-06-03 16:36:04,0.5854,15,5,16.0,MOBILE_ANDROID,dev_677218,43.12,"Mumbai, IN",SAAS,7.6,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.4372,0.0
