transaction_id,customer_id,merchant_id,amount,currency,payment_method,payment_gateway,card_type,transaction_timestamp,customer_payment_success_rate,customer_previous_transactions,customer_previous_failures,days_since_last_successful_payment,device_type,device_id,ip_risk_score,customer_location,merchant_category,merchant_risk_score,avs_result,cvv_result,authentication_result,bank_response_code,gateway_response_code,payment_status,failure_code,failure_reason,is_retryable,recovery_probability_target,recovered
tx_00000349,cust_000158,merch_0049,19519.77,USD,DEBIT_CARD,BILLDESK,MASTERCARD,2026-06-24 19:44:42,0.7293,14,5,23.1,MOBILE_IOS,dev_442627,53.47,"London, UK",ECOMMERCE,10.02,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000156,cust_000160,merch_0010,976.28,INR,UPI,RAZORPAY,NA,2026-07-13 09:25:24,0.7796,9,2,17.0,MOBILE_ANDROID,dev_262246,10.61,"Bengaluru, IN",GAMING,23.35,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000186,cust_000123,merch_0020,1072.46,INR,UPI,RAZORPAY,NA,2026-07-03 16:55:04,0.8405,13,1,3.9,MOBILE_ANDROID,dev_299143,5.67,"Bengaluru, IN",FINANCIAL_SERVICES,12.37,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000598,cust_000289,merch_0024,2128.3,INR,UPI,HDFC_PG,NA,2026-06-04 21:02:45,0.8055,16,4,9.6,MOBILE_ANDROID,dev_788316,10.0,"London, UK",ECOMMERCE,23.55,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000160,cust_000113,merch_0021,450.18,INR,UPI,BILLDESK,NA,2026-06-08 18:43:55,0.5555,14,8,33.1,MOBILE_IOS,dev_184482,13.1,"Bengaluru, IN",ECOMMERCE,22.71,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000674,cust_000205,merch_0040,1056.34,INR,CREDIT_CARD,RAZORPAY,AMEX,2026-07-17 21:07:18,0.7224,14,4,11.9,MOBILE_ANDROID,dev_451114,8.7,"Mumbai, IN",SAAS,3.5,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000218,cust_000140,merch_0019,889.41,INR,UPI,RAZORPAY,NA,2026-07-15 03:16:18,0.6549,12,6,18.8,MOBILE_ANDROID,dev_187389,40.43,"Hyderabad, IN",ECOMMERCE,34.28,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000240,cust_000194,merch_0018,770.68,INR,UPI,HDFC_PG,NA,2026-08-18 17:39:57,0.764,10,3,4.7,DESKTOP_MAC,dev_490122,11.09,"Mumbai, IN",ECOMMERCE,16.26,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.681,1.0
tx_00000531,cust_000141,merch_0010,583.81,EUR,UPI,RAZORPAY,NA,2026-07-20 12:46:21,0.721,15,1,86.4,MOBILE_ANDROID,dev_708976,10.57,"New York, US",EDTECH,10.16,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000002,cust_000271,merch_0045,354.05,INR,UPI,HDFC_PG,NA,2026-07-21 11:57:31,0.7783,12,2,37.4,MOBILE_IOS,dev_848470,18.72,"Chennai, IN",EDTECH,38.97,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.6,0.0
tx_00000335,cust_000101,merch_0045,333.7,INR,UPI,RAZORPAY,NA,2026-06-15 04:16:14,0.6434,10,3,5.0,MOBILE_ANDROID,dev_588882,35.53,"Mumbai, IN",SAAS,24.69,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000703,cust_000012,merch_0006,430.24,INR,NET_BANKING,HDFC_PG,NA,2026-08-11 21:30:11,0.919,11,1,17.7,MOBILE_IOS,dev_134075,13.16,"Delhi, IN",GAMING,25.82,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000815,cust_000225,merch_0047,915.18,USD,UPI,CASHFREE,NA,2026-07-03 11:01:25,0.8357,12,3,21.1,MOBILE_ANDROID,dev_330083,2.33,"Bengaluru, IN",SAAS,26.41,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000988,cust_000148,merch_0007,3632.12,INR,CREDIT_CARD,RAZORPAY,VISA,2026-07-16 20:39:46,0.8801,14,2,1.0,MOBILE_ANDROID,dev_289939,17.13,"Delhi, IN",EDTECH,3.4,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000411,cust_000247,merch_0009,225.62,INR,UPI,RAZORPAY,NA,2026-08-10 13:52:50,0.836,9,1,12.0,MOBILE_IOS,dev_261661,2.69,"Bengaluru, IN",ECOMMERCE,30.88,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000677,cust_000043,merch_0033,240.94,INR,NET_BANKING,RAZORPAY,NA,2026-07-23 23:29:20,0.7063,7,3,21.6,MOBILE_ANDROID,dev_449942,12.79,"Mumbai, IN",ECOMMERCE,26.02,MATCH,NOT_CHECKED,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.6689,0.0
tx_00000498,cust_000239,merch_0017,1555.04,INR,CREDIT_CARD,HDFC_PG,VISA,2026-07-16 23:28:41,0.4559,11,6,9.9,DESKTOP_MAC,dev_434275,32.58,"Bengaluru, IN",EDTECH,16.2,MATCH,MATCH,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.1957,0.0
tx_00000611,cust_000105,merch_0015,2753.71,USD,UPI,HDFC_PG,NA,2026-05-27 05:14:43,0.9318,16,1,5.1,MOBILE_ANDROID,dev_436825,14.53,"Mumbai, IN",SAAS,11.31,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000860,cust_000062,merch_0047,1691.86,INR,UPI,HDFC_PG,NA,2026-08-20 19:54:15,0.7242,11,5,3.5,MOBILE_IOS,dev_179951,32.31,"Mumbai, IN",EDTECH,32.41,MATCH,NOT_CHECKED,FAILED,65_AUTH_FAILED,GATEWAY_401_AUTH_FAILED,FAILED,AUTHENTICATION_FAILURE,3DS / OTP verification failed or timed out.,False,0.1325,0.0
tx_00000481,cust_000053,merch_0039,2196.87,INR,UPI,BILLDESK,NA,2026-08-05 05:22:45,0.6074,13,3,19.2,MOBILE_IOS,dev_155421,7.77,"Mumbai, IN",SAAS,29.28,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000600,cust_000146,merch_0018,7814.75,INR,UPI,RAZORPAY,NA,2026-08-11 20:11:19,0.7555,13,4,7.4,MOBILE_ANDROID,dev_415974,6.25,"Bengaluru, IN",ECOMMERCE,8.09,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000402,cust_000180,merch_0004,436.36,INR,CREDIT_CARD,HDFC_PG,RUPAY,2026-06-18 20:55:25,0.9776,10,0,25.7,MOBILE_IOS,dev_253916,11.89,"Bengaluru, IN",ECOMMERCE,7.64,MATCH,MATCH,FAILED,65_AUTH_FAILED,GATEWAY_401_AUTH_FAILED,FAILED,AUTHENTICATION_FAILURE,3DS / OTP verification failed or timed out.,False,0.3836,0.0
tx_00000939,cust_000293,merch_0012,663.38,INR,DEBIT_CARD,RAZORPAY,MASTERCARD,2026-06-18 08:21:25,0.7495,14,3,26.0,MOBILE_ANDROID,dev_777946,30.33,"Bengaluru, IN",EDTECH,36.63,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000825,cust_000139,merch_0028,11734.68,EUR,UPI,BILLDESK,NA,2026-06-12 08:04:28,0.9081,9,0,9.8,MOBILE_ANDROID,dev_824867,4.71,"Bengaluru, IN",SAAS,27.23,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000207,cust_000267,merch_0039,5581.03,INR,CREDIT_CARD,BILLDESK,VISA,2026-05-30 09:14:05,0.8713,11,1,5.1,MOBILE_ANDROID,dev_902365,14.91,"Mumbai, IN",SAAS,25.25,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000637,cust_000162,merch_0024,390.21,INR,CREDIT_CARD,ICICI_PG,VISA,2026-07-31 21:50:09,0.895,10,0,4.9,MOBILE_ANDROID,dev_378232,22.64,"Chennai, IN",SAAS,5.66,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000842,cust_000095,merch_0016,1477.38,INR,CREDIT_CARD,RAZORPAY,RUPAY,2026-07-14 14:46:30,0.5769,11,4,3.2,MOBILE_IOS,dev_336675,22.32,"Bengaluru, IN",ECOMMERCE,8.4,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000945,cust_000029,merch_0033,298.29,EUR,CREDIT_CARD,RAZORPAY,VISA,2026-07-26 10:32:01,0.8974,15,3,4.3,MOBILE_IOS,dev_697228,3.38,"Mumbai, IN",EDTECH,0.37,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000729,cust_000214,merch_0042,9759.77,USD,CREDIT_CARD,ICICI_PG,MASTERCARD,2026-08-21 01:28:55,0.9227,14,1,5.0,MOBILE_ANDROID,dev_795686,28.17,"Mumbai, IN",ECOMMERCE,23.44,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000597,cust_000119,merch_0025,1795.88,INR,UPI,RAZORPAY,NA,2026-06-25 08:43:47,0.7927,12,4,18.0,MOBILE_IOS,dev_835789,2.18,"Delhi, IN",GAMING,28.57,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000507,cust_000168,merch_0019,177.97,EUR,UPI,RAZORPAY,NA,2026-07-03 21:27:08,0.8433,12,2,15.2,MOBILE_ANDROID,dev_364336,12.09,"Bengaluru, IN",ECOMMERCE,11.54,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000971,cust_000251,merch_0034,874.21,EUR,UPI,RAZORPAY,NA,2026-07-22 07:54:18,0.6326,16,3,7.3,MOBILE_ANDROID,dev_837816,10.13,"Bengaluru, IN",GAMING,5.69,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000532,cust_000242,merch_0001,422.45,INR,UPI,RAZORPAY,NA,2026-06-07 14:01:45,0.8429,12,3,12.3,DESKTOP_WINDOWS,dev_778972,21.14,"Mumbai, IN",SAAS,13.21,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.6484,0.0
tx_00000056,cust_000162,merch_0032,408.3,INR,UPI,RAZORPAY,NA,2026-06-03 07:28:30,0.8779,15,0,6.3,MOBILE_ANDROID,dev_569082,5.08,"Delhi, IN",GAMING,27.98,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000588,cust_000253,merch_0019,359.69,INR,UPI,RAZORPAY,NA,2026-08-11 14:56:39,0.7564,10,1,28.8,MOBILE_ANDROID,dev_106609,25.01,"New York, US",ECOMMERCE,16.0,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000749,cust_000202,merch_0018,360.49,INR,CREDIT_CARD,ICICI_PG,RUPAY,2026-07-20 09:27:26,0.9179,10,0,4.3,DESKTOP_WINDOWS,dev_320651,21.27,"Delhi, IN",ECOMMERCE,9.82,MATCH,MATCH,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.8095,1.0
tx_00000591,cust_000197,merch_0001,317.62,INR,CREDIT_CARD,ICICI_PG,RUPAY,2026-06-26 04:52:20,0.7284,13,5,13.1,MOBILE_ANDROID,dev_603793,25.6,"Delhi, IN",ECOMMERCE,11.22,MATCH,MATCH,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.3266,0.0
tx_00000622,cust_000145,merch_0046,634.52,INR,UPI,HDFC_PG,NA,2026-06-26 14:01:05,0.6128,12,6,5.4,MOBILE_ANDROID,dev_200131,15.34,"Mumbai, IN",FINANCIAL_SERVICES,36.07,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.5609,1.0
tx_00000328,cust_000125,merch_0039,532.16,INR,UPI,CASHFREE,NA,2026-07-14 18:58:52,0.937,10,0,40.0,MOBILE_IOS,dev_738829,8.89,"Hyderabad, IN",GAMING,13.48,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000606,cust_000063,merch_0046,669.66,INR,CREDIT_CARD,HDFC_PG,RUPAY,2026-08-13 02:39:43,0.9334,14,2,3.6,MOBILE_IOS,dev_471972,0.84,"Bengaluru, IN",SAAS,21.69,NO_MATCH,NO_MATCH,FAILED,14_INVALID_ACCOUNT,GATEWAY_400_BAD_REQUEST,FAILED,INVALID_PAYMENT_DETAILS,"Incorrect card number, CVV, or UPI ID.",False,0.0782,0.0
tx_00000035,cust_000021,merch_0050,28.7,INR,DEBIT_CARD,RAZORPAY,MASTERCARD,2026-08-13 04:16:01,0.7175,11,3,32.1,MOBILE_ANDROID,dev_137525,9.15,"Delhi, IN",GAMING,38.4,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000166,cust_000113,merch_0036,126.3,USD,UPI,RAZORPAY,NA,2026-08-19 20:21:32,0.9262,6,1,14.4,MOBILE_ANDROID,dev_476905,24.75,"Mumbai, IN",ECOMMERCE,26.98,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000792,cust_000243,merch_0045,1306.24,INR,UPI,ICICI_PG,NA,2026-08-23 11:23:53,0.9539,8,0,4.2,MOBILE_IOS,dev_928444,4.97,"Bengaluru, IN",SAAS,5.24,MATCH,NOT_CHECKED,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.7806,1.0
tx_00000864,cust_000042,merch_0049,182.04,USD,CREDIT_CARD,BILLDESK,VISA,2026-06-08 04:16:42,0.6657,13,4,6.6,MOBILE_IOS,dev_418558,8.96,"Mumbai, IN",SAAS,16.01,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000393,cust_000289,merch_0024,1490.92,INR,UPI,BILLDESK,NA,2026-07-13 04:06:00,0.7341,10,5,21.3,MOBILE_ANDROID,dev_831951,20.43,"Mumbai, IN",GAMING,23.19,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000619,cust_000165,merch_0024,10777.38,INR,CREDIT_CARD,CASHFREE,RUPAY,2026-07-19 07:47:01,0.5897,13,5,31.8,MOBILE_ANDROID,dev_973846,17.15,"Mumbai, IN",GAMING,2.53,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000032,cust_000244,merch_0023,1056.34,USD,UPI,HDFC_PG,NA,2026-07-24 00:13:32,0.7677,18,7,18.3,MOBILE_IOS,dev_996009,25.54,"New York, US",EDTECH,13.98,MATCH,NOT_CHECKED,SUCCESS,51_INSUFFICIENT_FUNDS,GATEWAY_400_DECLINED,FAILED,INSUFFICIENT_FUNDS,Customer account balance insufficient at transaction time.,True,0.2293,0.0
tx_00000694,cust_000051,merch_0050,150.1,INR,UPI,RAZORPAY,NA,2026-06-20 06:16:44,0.8268,9,2,18.5,DESKTOP_MAC,dev_659347,14.29,"Bengaluru, IN",FINANCIAL_SERVICES,31.75,PARTIAL_MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000065,cust_000208,merch_0048,154.0,INR,UPI,RAZORPAY,NA,2026-05-28 04:58:34,0.9599,7,0,1.7,DESKTOP_WINDOWS,dev_395120,2.4,"Mumbai, IN",SAAS,11.2,MATCH,NOT_CHECKED,ATTEMPTED,54_EXPIRED_CARD,GATEWAY_400_BAD_REQUEST,FAILED,EXPIRED_CARD,Card expiry date has passed.,False,0.1365,0.0
tx_00000068,cust_000280,merch_0010,259.46,INR,UPI,HDFC_PG,NA,2026-08-16 19:06:17,0.8408,10,1,5.5,MOBILE_IOS,dev_359757,7.84,"Bengaluru, IN",EDTECH,17.9,NO_MATCH,NOT_CHECKED,FAILED,14_INVALID_ACCOUNT,GATEWAY_400_BAD_REQUEST,FAILED,INVALID_PAYMENT_DETAILS,"Incorrect card number, CVV, or UPI ID.",False,0.0898,0.0
tx_00000219,cust_000037,merch_0037,897.17,INR,UPI,RAZORPAY,NA,2026-05-28 05:47:59,0.8767,23,3,4.9,MOBILE_IOS,dev_511193,16.24,"Mumbai, IN",GAMING,13.56,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000306,cust_000299,merch_0035,6904.79,INR,CREDIT_CARD,ICICI_PG,VISA,2026-08-09 04:29:30,0.8401,12,0,21.7,MOBILE_IOS,dev_112850,15.68,"Hyderabad, IN",ECOMMERCE,7.03,MATCH,MATCH,ATTEMPTED,54_EXPIRED_CARD,GATEWAY_400_BAD_REQUEST,FAILED,EXPIRED_CARD,Card expiry date has passed.,False,0.0829,0.0
tx_00000530,cust_000173,merch_0017,5830.63,INR,DEBIT_CARD,RAZORPAY,VISA,2026-08-04 16:39:24,0.7598,13,5,28.5,MOBILE_ANDROID,dev_922412,14.3,"Mumbai, IN",FINANCIAL_SERVICES,15.55,PARTIAL_MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000040,cust_000242,merch_0003,2306.27,INR,WALLET,RAZORPAY,NA,2026-06-13 18:35:36,0.6488,8,5,12.2,MOBILE_ANDROID,dev_596957,0.83,"Hyderabad, IN",ECOMMERCE,7.41,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000823,cust_000038,merch_0017,262.6,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-08-17 19:37:36,0.8936,6,0,13.8,MOBILE_IOS,dev_817648,31.42,"Mumbai, IN",FINANCIAL_SERVICES,11.01,MATCH,MATCH,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.7203,0.0
tx_00000714,cust_000239,merch_0008,1435.88,INR,DEBIT_CARD,BILLDESK,VISA,2026-06-28 01:54:46,0.5953,11,1,1.5,MOBILE_IOS,dev_949277,52.26,"Mumbai, IN",GAMING,9.0,MATCH,MATCH,SUCCESS,91_TIMEOUT,GATEWAY_504_TIMEOUT,FAILED,TEMPORARY_GATEWAY_FAILURE,Transient gateway downtime or rate limit.,True,0.5792,1.0
tx_00000214,cust_000112,merch_0030,95.25,INR,UPI,CASHFREE,NA,2026-08-24 03:57:55,0.6958,10,5,60.6,MOBILE_ANDROID,dev_902735,4.66,"Chennai, IN",EDTECH,21.7,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000495,cust_000221,merch_0027,3391.25,INR,CREDIT_CARD,CASHFREE,VISA,2026-08-16 16:12:37,0.7288,12,5,20.7,MOBILE_ANDROID,dev_314463,19.74,"Mumbai, IN",EDTECH,10.2,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000866,cust_000296,merch_0044,258.9,INR,UPI,HDFC_PG,NA,2026-08-04 16:33:45,0.8848,5,0,24.6,DESKTOP_MAC,dev_278124,7.83,"Bengaluru, IN",SAAS,23.92,MATCH,NOT_CHECKED,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000478,cust_000069,merch_0032,185.86,INR,CREDIT_CARD,RAZORPAY,MASTERCARD,2026-05-31 06:06:41,0.8525,7,2,15.3,MOBILE_ANDROID,dev_367204,2.72,"Delhi, IN",GAMING,21.4,MATCH,MATCH,SUCCESS,00_SUCCESS,GATEWAY_200_OK,SUCCESS,NONE,Transaction completed successfully.,False,,
tx_00000835,cust_000130,merch_0023,221.0,INR,DEBIT_CARD,CASHFREE,VISA,2026-08-14 04:36:32,0.9098,9,3,5.4,MOBILE_ANDROID,dev_322236,1.37,"Mumbai, IN",ECOMMERCE,19.37,MATCH,MATCH,SUCCESS,96_SYSTEM_ERROR,GATEWAY_500_INTERNAL_ERROR,FAILED,NETWORK_ERROR,"Network timeout between merchant, gateway, and bank.",True,0.6842,1.0
